Age,Gender,Education Level,Job Title,Years of Experience,Salary
29,Male,Bachelor's,Project Manager,4,45467
24,Male,Master's,Nurse,2,45366
27,Female,Bachelor's,Data Analyst,3,43809
29,Male,Master's,Data Scientist,7,82999
26,Female,Bachelor's,Accountant,5,58602
27,Female,High School,Technician,4,41798
26,Female,PhD,Mechanical Engineer,6,81451
30,Female,Bachelor's,Project Manager,5,54932
26,Male,Master's,Teacher,4,55090
28,Male,High School,Electrical Engineer,7,70081
27,Male,PhD,Accountant,2,45101
24,Male,PhD,Business Analyst,7,85985
30,Female,Bachelor's,Project Manager,7,78769
29,Male,Bachelor's,Data Analyst,7,76501
29,Male,High School,Project Manager,3,29605
27,Male,High School,Mechanical Engineer,3,34068
28,Female,Master's,Software Engineer,5,61561
26,Male,PhD,Business Analyst,7,94474
24,Female,High School,Technician,2,27898
28,Female,PhD,Data Scientist,2,51342
28,Male,PhD,Nurse,5,77991
24,Male,PhD,HR Manager,3,53254
27,Male,High School,Project Manager,7,62993
30,Male,Bachelor's,Technician,2,31113
27,Male,Master's,Teacher,6,72969
27,Male,High School,Mechanical Engineer,7,63372
29,Male,Master's,Project Manager,6,77160
27,Female,High School,Teacher,2,21186
24,Male,High School,Electrical Engineer,4,42119
29,Male,PhD,Business Analyst,2,50181
26,Female,PhD,Project Manager,3,55374
30,Male,Master's,Project Manager,3,51847
27,Female,PhD,Accountant,6,82470
26,Female,High School,Business Analyst,7,70828
26,Male,Bachelor's,Business Analyst,4,54579
27,Male,PhD,Electrical Engineer,7,91163
28,Male,PhD,Accountant,7,85027
26,Female,Master's,Electrical Engineer,3,54611
30,Male,Master's,Technician,3,54370
25,Female,PhD,Mechanical Engineer,6,78393
28,Female,PhD,HR Manager,7,88834
26,Male,PhD,Sales Executive,7,88384
26,Male,PhD,Sales Executive,6,78436
28,Female,High School,HR Manager,5,54496
28,Female,Master's,Sales Executive,6,78655
25,Male,Bachelor's,HR Manager,2,31960
30,Female,Master's,Business Analyst,6,74880
27,Male,Bachelor's,Data Analyst,5,59128
30,Male,Master's,Project Manager,5,62339
25,Female,High School,Mechanical Engineer,4,45510
28,Male,High School,Data Analyst,3,38264
27,Male,Master's,Operations Manager,4,59978
24,Female,Bachelor's,Accountant,2,34551
25,Male,PhD,Data Scientist,2,45835
24,Female,PhD,Sales Executive,2,54798
29,Female,High School,Teacher,2,25213
26,Male,High School,Operations Manager,7,69298
27,Male,PhD,Technician,3,59077
25,Male,Bachelor's,Data Analyst,4,50767
24,Male,High School,Accountant,6,60920
24,Male,Bachelor's,Mechanical Engineer,2,32259
29,Female,PhD,Nurse,7,86727
27,Female,Master's,Accountant,5,63033
26,Female,PhD,Software Engineer,5,72906
30,Male,High School,Sales Executive,7,64196
30,Male,Bachelor's,Operations Manager,3,38274
28,Female,Bachelor's,Nurse,5,54589
27,Male,High School,Sales Executive,4,42284
30,Male,PhD,Data Scientist,7,90997
25,Female,Bachelor's,Teacher,2,31953
29,Female,Bachelor's,Sales Executive,3,41364
27,Female,Bachelor's,Software Engineer,2,33441
28,Female,Master's,Nurse,3,49270
27,Male,Master's,Sales Executive,5,62870
25,Male,Bachelor's,Marketing Manager,5,57689
24,Female,Bachelor's,Mechanical Engineer,5,57284
25,Male,High School,Electrical Engineer,4,43809
25,Male,Master's,Software Engineer,7,77262
27,Female,Bachelor's,Sales Executive,2,37627
26,Male,Master's,Electrical Engineer,2,43700
25,Female,Bachelor's,Software Engineer,3,45546
30,Male,Bachelor's,HR Manager,6,62298
30,Male,PhD,Nurse,4,63872
25,Male,Bachelor's,Business Analyst,4,48314
24,Male,PhD,Technician,7,85907
28,Female,Master's,Accountant,7,85077
24,Male,PhD,Operations Manager,5,71183
30,Female,Bachelor's,Software Engineer,6,67014
24,Male,Master's,Business Analyst,6,69076
26,Female,High School,Data Scientist,4,41009
30,Female,PhD,Business Analyst,2,49776
30,Male,PhD,Sales Executive,6,77420
28,Male,High School,HR Manager,2,24665
28,Male,Bachelor's,Data Scientist,4,49103
28,Male,High School,Data Scientist,7,64196
26,Male,PhD,Marketing Manager,3,60277
24,Female,High School,Teacher,3,29740
26,Male,PhD,Sales Executive,6,85204
30,Female,High School,Data Scientist,2,27646
25,Male,Bachelor's,Software Engineer,7,78385
27,Female,Bachelor's,Technician,2,35369
29,Female,High School,Electrical Engineer,2,26951
26,Female,Bachelor's,Technician,4,52136
30,Female,PhD,Technician,6,77877
26,Male,Master's,HR Manager,5,61189
26,Male,Bachelor's,Data Scientist,4,52094
25,Male,Bachelor's,Software Engineer,5,59505
30,Female,High School,Nurse,2,21563
30,Female,Master's,Project Manager,6,69586
28,Male,Master's,Data Scientist,6,69223
27,Male,High School,Accountant,2,26003
26,Male,High School,Data Analyst,6,61417
26,Male,PhD,Business Analyst,6,79431
27,Male,Bachelor's,Operations Manager,4,51660
28,Female,Master's,HR Manager,7,78439
29,Female,PhD,Business Analyst,7,94341
25,Female,Bachelor's,Marketing Manager,7,75009
27,Female,PhD,Sales Executive,4,61507
25,Female,Bachelor's,HR Manager,6,69944
27,Female,High School,Operations Manager,4,39659
30,Male,Master's,Marketing Manager,4,61051
26,Female,Bachelor's,Accountant,2,29356
25,Male,Master's,Sales Executive,7,78016
28,Female,PhD,Mechanical Engineer,7,86789
28,Male,Bachelor's,Electrical Engineer,4,50774
25,Male,Master's,Technician,6,70557
29,Female,Master's,Nurse,7,79085
27,Male,High School,Electrical Engineer,6,62598
24,Female,PhD,Business Analyst,3,59847
30,Female,High School,Electrical Engineer,5,52502
26,Female,Master's,Mechanical Engineer,5,69619
28,Female,Master's,Data Analyst,7,85184
27,Female,Master's,Software Engineer,6,73981
30,Male,PhD,Business Analyst,5,78528
25,Male,Master's,Mechanical Engineer,6,72975
26,Male,PhD,Operations Manager,2,45419
24,Female,PhD,Accountant,6,82118
28,Female,PhD,Electrical Engineer,5,74860
24,Female,PhD,Data Analyst,7,86118
28,Male,High School,Electrical Engineer,4,45206
27,Male,Bachelor's,Electrical Engineer,5,59580
27,Female,High School,Software Engineer,4,42211
26,Male,Master's,Marketing Manager,3,46810
29,Female,Master's,Technician,6,75895
29,Male,Master's,Technician,6,72404
28,Male,PhD,Software Engineer,2,54256
28,Male,Master's,Business Analyst,7,77693
29,Female,High School,Nurse,2,26025
29,Male,Master's,Electrical Engineer,2,46604
24,Male,Bachelor's,Software Engineer,5,62064
28,Female,Bachelor's,Business Analyst,3,43735
28,Male,Bachelor's,Software Engineer,6,69347
24,Male,High School,Data Scientist,3,37560
27,Female,PhD,Nurse,2,45204
29,Female,Bachelor's,Teacher,3,42797
26,Male,High School,Accountant,7,62629
30,Male,Master's,HR Manager,5,67318
24,Male,Bachelor's,Operations Manager,5,62546
30,Male,PhD,Data Analyst,6,80904
25,Male,High School,Software Engineer,6,55843
26,Male,PhD,Accountant,5,78872
26,Female,High School,HR Manager,7,67386
29,Male,PhD,Accountant,5,76936
24,Male,High School,Software Engineer,3,34871
27,Male,High School,Operations Manager,4,43488
28,Female,High School,Mechanical Engineer,6,59317
26,Female,High School,Data Scientist,5,50754
28,Male,PhD,HR Manager,5,73646
26,Male,PhD,Data Analyst,4,61414
26,Male,Bachelor's,Teacher,3,38517
25,Female,Bachelor's,Marketing Manager,5,60652
30,Male,Bachelor's,Mechanical Engineer,4,48546
29,Female,PhD,Project Manager,6,80408
26,Female,Bachelor's,HR Manager,5,55145
29,Female,PhD,Business Analyst,4,69759
25,Female,Bachelor's,Software Engineer,2,37405
24,Female,PhD,Data Analyst,7,94300
25,Female,High School,Electrical Engineer,7,62409
29,Male,Bachelor's,Mechanical Engineer,3,38785
24,Female,Master's,HR Manager,2,42099
24,Male,Master's,Software Engineer,7,83536
26,Female,PhD,Technician,5,71165
26,Male,High School,Mechanical Engineer,7,66757
27,Male,PhD,HR Manager,5,74769
29,Male,Bachelor's,Accountant,2,33438
28,Male,High School,Electrical Engineer,2,30970
25,Female,Bachelor's,Nurse,4,47559
27,Male,Master's,Project Manager,7,79943
28,Male,PhD,Teacher,6,81173
27,Female,High School,Data Scientist,7,65691
24,Male,Bachelor's,Project Manager,2,29608
30,Female,Bachelor's,Nurse,4,46411
27,Female,Bachelor's,Accountant,6,62473
26,Female,PhD,Operations Manager,4,69242
29,Female,High School,Project Manager,7,64374
27,Male,PhD,Nurse,3,53715
29,Female,Bachelor's,Marketing Manager,3,40866
28,Female,Bachelor's,Data Analyst,3,42862
26,Female,High School,HR Manager,7,66088
25,Male,PhD,Project Manager,5,72897
29,Male,High School,Marketing Manager,7,68291
25,Female,Master's,Software Engineer,7,79324
28,Male,Master's,Project Manager,2,45982
27,Male,Bachelor's,Business Analyst,5,59653
30,Male,High School,Teacher,4,37202
26,Female,Bachelor's,Data Analyst,2,33601
26,Male,High School,Teacher,4,44340
24,Male,Master's,Sales Executive,5,70325
26,Female,Bachelor's,Marketing Manager,2,29746
24,Female,PhD,Data Scientist,7,90434
29,Female,High School,Project Manager,5,52114
27,Male,Master's,Data Analyst,4,54490
29,Female,Master's,Project Manager,3,46280
25,Male,High School,Nurse,5,47377
26,Female,Bachelor's,Project Manager,6,63760
24,Female,Master's,Electrical Engineer,3,50836
26,Male,Master's,Software Engineer,6,75050
30,Female,Bachelor's,Data Analyst,2,30756
28,Female,High School,HR Manager,5,51930
27,Male,Master's,Business Analyst,6,70314
25,Male,Bachelor's,Software Engineer,5,59576
24,Male,PhD,Sales Executive,3,56576
29,Female,High School,Data Analyst,6,61376
27,Male,Master's,Data Scientist,7,77906
28,Female,Master's,Data Scientist,5,61144
29,Male,Bachelor's,Electrical Engineer,4,45068
27,Female,Bachelor's,Sales Executive,2,37891
26,Female,PhD,Marketing Manager,7,87529
27,Male,High School,Teacher,7,66431
28,Female,PhD,Mechanical Engineer,5,71242
26,Female,High School,Technician,3,32645
29,Female,High School,Software Engineer,7,70487
26,Female,Master's,Marketing Manager,3,54253
27,Female,Master's,Data Scientist,3,47957
25,Male,Bachelor's,Technician,4,46555
25,Female,PhD,HR Manager,6,84506
25,Male,High School,Technician,5,46203
30,Female,Bachelor's,Technician,6,70020
28,Male,High School,Sales Executive,7,67421
28,Male,Bachelor's,Business Analyst,5,54525
25,Female,High School,Electrical Engineer,3,29773
26,Male,High School,Teacher,6,56491
27,Female,High School,Teacher,3,35979
24,Male,High School,Operations Manager,7,66810
25,Female,Master's,Nurse,7,77190
30,Female,High School,HR Manager,4,45407
29,Female,PhD,Data Analyst,6,82790
24,Female,Master's,Nurse,6,70850
24,Male,Master's,Mechanical Engineer,3,52319
24,Female,High School,Nurse,2,28996
24,Male,Master's,Software Engineer,3,54080
26,Female,Bachelor's,Business Analyst,4,53821
29,Female,PhD,Data Analyst,2,50609
25,Female,PhD,Technician,2,45580
24,Male,PhD,Technician,5,71593
29,Female,PhD,HR Manager,6,85470
24,Female,Master's,Marketing Manager,3,50099
25,Male,Bachelor's,Software Engineer,4,52663
26,Female,PhD,Operations Manager,4,66150
24,Female,PhD,Mechanical Engineer,3,53336
25,Female,High School,Project Manager,3,31353
26,Female,Master's,Data Scientist,6,73293
26,Male,High School,Operations Manager,6,54560
30,Male,PhD,Project Manager,6,78621
26,Female,Bachelor's,Technician,3,38180
26,Female,Master's,Marketing Manager,7,81017
26,Female,Master's,Data Analyst,7,82524
29,Female,PhD,Marketing Manager,4,64988
30,Male,Master's,Software Engineer,3,48364
24,Female,PhD,Sales Executive,5,78318
30,Female,Bachelor's,Business Analyst,2,31356
26,Female,Master's,Teacher,6,78032
29,Female,High School,Operations Manager,3,38557
24,Male,Master's,Business Analyst,4,60665
26,Female,High School,Technician,5,50230
25,Female,Master's,Marketing Manager,2,39696
29,Female,Bachelor's,Teacher,2,32576
24,Female,PhD,HR Manager,6,81630
30,Male,Bachelor's,HR Manager,7,69930
25,Male,High School,Data Scientist,6,58589
29,Male,High School,HR Manager,4,45797
29,Male,Master's,Operations Manager,2,40477
26,Female,High School,Project Manager,5,51640
28,Female,Bachelor's,Data Analyst,5,53744
24,Female,PhD,Business Analyst,5,73210
27,Male,High School,Operations Manager,4,46242
29,Female,High School,Electrical Engineer,6,58393
25,Male,High School,Software Engineer,3,31337
28,Male,Master's,Technician,4,59934
26,Male,Master's,HR Manager,7,81224
30,Female,High School,Nurse,7,66066
29,Female,Master's,Mechanical Engineer,6,77677
26,Male,Master's,Data Analyst,6,76794
24,Female,Bachelor's,Project Manager,3,43567
30,Male,High School,Business Analyst,3,31002
24,Male,Bachelor's,Accountant,6,66990
29,Male,Bachelor's,Technician,7,71655
28,Male,Master's,Nurse,7,80974
27,Female,Bachelor's,Project Manager,4,51373
27,Male,Master's,Nurse,2,38766
29,Male,High School,Nurse,7,67583
29,Female,High School,HR Manager,6,59160
27,Female,Bachelor's,Data Analyst,4,45340
26,Female,Bachelor's,HR Manager,4,48329
26,Female,Master's,Accountant,5,64548
28,Male,PhD,Technician,4,63236
30,Female,Master's,Data Scientist,4,53064
27,Male,Bachelor's,Mechanical Engineer,7,78998
28,Female,Bachelor's,Business Analyst,2,32437
30,Female,High School,Nurse,5,47986
27,Male,Master's,Project Manager,2,38827
25,Male,Bachelor's,Operations Manager,4,47470
28,Female,High School,Nurse,3,36610
29,Female,High School,Electrical Engineer,4,43499
26,Male,Bachelor's,HR Manager,7,69251
24,Male,Bachelor's,Business Analyst,5,54718
29,Male,High School,Operations Manager,4,38057
24,Male,PhD,Software Engineer,6,84020
24,Male,Bachelor's,Project Manager,6,63423
29,Male,Master's,Technician,5,62266
26,Male,Bachelor's,Teacher,2,33472
29,Male,High School,Accountant,4,38129
24,Male,High School,Electrical Engineer,6,58941
26,Male,Master's,Teacher,2,44434
28,Female,Master's,Teacher,5,65400
27,Female,Master's,Marketing Manager,5,67274
